ENCOUNTER_KEY,ADMIT_LOS
300101567,2.809
300101568,5.1697
300101569,7.0609
300101570,8.1153
300101571,4.0246
300101572,3.5189
300101573,4.9095
300101574,3.7257
300101575,8.5525
300101576,5.6267
300101577,5.6147
300101578,3.6659
300101579,6.9402
300101580,5.8149
300101581,5.0949
300101582,6.3745
300101583,8.2672
300101584,7.7221
300101585,6.0676
300101586,5.338
300101587,7.7427
300101588,1.9417
300101589,3.7212
300101590,3.5768
300101591,4.3058
300101592,7.2787
300101593,3.129
300101594,2.4519
300101595,8.7053
300101596,8.0809
300101597,6.0159
300101598,4.8211
300101599,3.1085
300101600,3.0431
300101601,3.1743
300101602,3.9919
300101603,7.739
300101604,8.1262
300101605,2.695
300101606,4.852
300101607,5.1592
300101608,3.7191
300101609,3.1057
300101610,5.3439
300101611,25.0706
300101612,7.6978
300101613,16.9183
300101614,9.3149
300101615,5.8727
300101616,26.138
300101617,5.1497
300101618,6.0885
300101619,4.3571
300101620,6.0307
300101621,3.423
300101622,5.3337
300101623,3.9889
300101624,5.4366
300101625,3.4019
300101626,5.2161
300101627,4.4628
300101628,4.2414
300101629,3.6989
300101630,4.7259
300101631,4.1845
300101632,5.8601
300101633,3.7068
300101634,5.6238
300101635,4.6989
300101636,7.1793
300101637,5.3054
300101638,17.6867
300101639,4.2159
300101640,21.9672
300101641,3.7001
300101642,3.2954
300101643,3.3213
300101644,4.5155
300101645,4.1245
300101646,2.495
300101647,8.21
300101648,5.9107
300101649,18.3493
300101650,3.2139
300101651,1.7046
300101652,3.9571
300101653,3.817
300101654,3.6479
300101655,16.0527
300101656,8.0793
300101657,5.193
300101658,10.3075
300101659,5.7332
300101660,9.6073
300101661,7.7989
300101662,3.7194
300101663,5.8392
300101664,3.8396
300101665,3.1216
300101666,2.5597
300101667,4.4781
300101668,4.7956
300101669,3.6783
300101670,14.0279
300101671,7.1769
300101672,3.4531
300101673,5.58
300101674,2.5786
300101675,3.2716
300101676,3.5535
300101677,8.8508
300101678,3.7294
300101679,6.8546
300101680,4.5492
300101681,2.9313
300101682,5.8436
300101683,16.3965
300101684,5.3608
300101685,4.1423
300101686,5.7978
300101687,7.7606
300101688,4.3002
300101689,5.2939
300101690,2.2589
300101691,4.1932
300101692,9.1098
300101693,11.4723
300101694,3.8175
300101695,19.0553
300101696,8.3291
300101697,4.9177
300101698,4.1235
300101699,6.6102
300101700,7.6669
300101701,2.1654
300101702,7.8553
300101703,6.9949
300101704,5.4566
300101705,4.1834
300101706,6.8669
300101707,5.6818
300101708,4.6718
300101709,4.5088
300101710,3.7572
300101711,3.4929
300101712,2.5872
300101713,2.832
300101714,4.0542
300101715,2.8403
300101716,19.7311
300101717,3.1298
300101718,8.4147
300101719,3.127
300101720,4.2786
300101721,2.6673
300101722,6.6435
300101723,7.0488
300101724,4.2337
300101725,3.6711
300101726,3.2494
300101727,3.5091
300101728,2.2187
300101729,9.853
300101730,5.8486
300101731,1.8923
300101732,7.3409
300101733,4.1208
300101734,4.0317
300101735,2.8379
300101736,10.762
300101737,4.1144
300101738,8.1109
300101739,12.433
300101740,3.7754
300101741,5.5587
300101742,5.2217
300101743,7.1381
300101744,4.3281
300101745,5.4866
300101746,6.104
300101747,5.5348
300101748,3.3636
300101749,3.1222
300101750,6.1898
300101751,8.3707
300101752,3.6585
300101753,7.3021
300101754,7.2239
300101755,7.7135
300101756,4.3262
300101757,5.3508
300101758,8.1084
300101759,4.6437
300101760,1.5628
300101761,2.8936
300101762,4.9046
300101763,8.2309
300101764,3.1892
300101765,2.8342
300101766,6.1881
300101767,4.0245
300101768,7.1566
300101769,4.2104
300101770,8.208
300101771,4.2304
300101772,3.1422
300101773,3.5135
300101774,11.1172
300101775,6.2424
300101776,4.4088
300101777,7.3029
300101778,4.5537
300101779,5.8615
300101780,13.4526
300101781,7.8208
300101782,2.839
300101783,4.9723
300101784,8.5887
300101785,5.9261
300101786,3.6316
300101787,5.0176
300101788,6.0089
300101789,6.9262
300101790,4.2708
300101791,4.4811
300101792,4.8865
300101793,9.5583
300101794,2.9146
300101795,7.1519
300101796,6.9953
300101797,5.5191
300101798,8.379
300101799,5.6602
300101800,4.5725
300101801,3.8623
300101802,6.1078
300101803,2.0633
300101804,7.1992
300101805,4.1838
300101806,5.7152
300101807,4.854
300101808,2.7194
300101809,3.552
300101810,2.4525
300101811,6.6084
300101812,2.8155
300101813,2.9367
300101814,10.2659
300101815,3.2983
300101816,4.6199
300101817,4.1914
300101818,4.6565
300101819,9.4946
300101820,9.224
300101821,12.4276
300101822,4.5545
300101823,4.688
300101824,3.4495
300101825,7.9274
300101826,4.1664
300101827,5.1705
300101828,2.9136
300101829,5.3142
300101830,10.7482
300101831,3.1716
300101832,3.3129
300101833,1.99
300101834,4.1052
300101835,4.0538
300101836,4.9439
300101837,3.4256
300101838,2.368
300101839,7.3386
300101840,8.3265
300101841,9.2872
300101842,6.0073
300101843,5.1146
300101844,4.5316
300101845,3.4228
300101846,1.5082
300101847,7.0569
300101848,4.1131
300101849,1.4542
300101850,6.5069
300101851,13.1149
300101852,6.2649
300101853,8.407
300101854,1.5102
300101855,4.5372
300101856,6.2316
300101857,4.5226
300101858,4.415
300101859,9.7032
300101860,12.8438
300101861,7.5772
300101862,4.6867
300101863,10.7873
300101864,8.7288
300101865,2.2296
300101866,5.7584
300101867,2.2333
300101868,3.9712
300101869,6.8771
300101870,6.8809
300101871,4.679
300101872,4.908
300101873,3.6342
300101874,12.8849
300101875,2.8981
300101876,5.2377
300101877,9.0698
300101878,2.8663
300101879,2.5818
300101880,7.3882
300101881,4.5522
300101882,3.5291
300101883,3.9029
300101884,7.1479
300101885,2.8091
300101886,8.1964
300101887,2.6551
300101888,4.4749
300101889,2.4958
300101890,10.3406
300101891,2.2799
300101892,3.0968
300101893,5.0207
300101894,6.2013
300101895,4.5202
300101896,5.5879
300101897,8.8489
300101898,4.1373
300101899,6.4428
300101900,4.3929
300101901,5.4812
300101902,5.8215
300101903,3.4226
300101904,7.6579
300101905,5.6949
300101906,3.1197
300101907,6.4667
300101908,5.514
300101909,5.875
300101910,1.877
300101911,1.2985
300101912,4.607
300101913,2.8053
300101914,5.8245
300101915,7.6519
300101916,3.4587
300101917,5.2272
300101918,3.2789
300101919,3.9408
300101920,4.8712
300101921,5.9762
300101922,3.0767
300101923,5.8065
300101924,6.8954
300101925,3.2126
300101926,1.5968
300101927,3.2401
300101928,7.3114
300101929,24.2176
300101930,1.768
300101931,4.5092
300101932,7.5616
300101933,11.1396
300101934,3.4454
300101935,3.1205
300101936,8.7145
300101937,7.7099
300101938,6.871
300101939,3.0911
300101940,3.6348
300101941,5.2072
300101942,5.5661
300101943,10.4695
300101944,12.706
300101945,4.6633
300101946,19.6145
300101947,6.1757
300101948,3.3188
300101949,4.8459
300101950,4.1975
300101951,3.0711
300101952,2.7336
300101953,10.8598
300101954,6.7923
300101955,5.9146
300101956,5.9609
300101957,4.9543
300101958,15.2384
300101959,2.9146
300101960,3.8214
300101961,32.6104
300101962,8.0672
300101963,5.0974
300101964,10.7059
300101965,7.1645
300101966,2.4936
300101967,6.0234
300101968,8.6103
300101969,3.0928
300101970,8.7905
300101971,2.9321
300101972,3.6706
300101973,4.156
300101974,3.9668
300101975,2.865
300101976,3.5186
300101977,10.9071
300101978,7.5364
300101979,5.3987
300101980,2.3859
300101981,11.8106
300101982,9.8052
300101983,10.4134
300101984,11.6016
300101985,1.8557
300101986,1.4694
300101987,2.5865
300101988,4.7728
300101989,3.1742
300101990,6.0936
300101991,18.3636
300101992,5.1478
300101993,9.5891
300101994,4.1879
300101995,4.3649
300101996,4.5692
300101997,3.9787
300101998,3.638
300101999,7.1452
300102000,11.3387
300102001,5.1783
300102002,5.3284
300102003,14.7302
300102004,4.0197
300102005,3.6377
300102006,2.3892
300102007,5.121
300102008,6.4118
300102009,6.9227
300102010,6.8325
300102011,6.4229
300102012,2.7888
300102013,1.7704
300102014,5.3484
300102015,4.9851
300102016,4.4779
300102017,3.5406
300102018,7.5116
300102019,5.4682
300102020,3.8142
300102021,2.5192
300102022,11.8292
300102023,4.6598
300102024,3.4819
300102025,7.6038
300102026,6.5474
300102027,10.8957
300102028,4.6385
300102029,6.5654
300102030,7.2601
300102031,7.4232
300102032,5.138
300102033,3.0951
300102034,3.9398
300102035,5.4447
300102036,4.159
300102037,9.0111
300102038,3.7194
300102039,8.3678
300102040,4.0191
300102041,3.5983
300102042,7.7232
300102043,5.729
300102044,5.4105
300102045,3.4799
300102046,2.0555
300102047,3.7434
300102048,6.3125
300102049,6.0439
300102050,6.9023
300102051,5.7429
300102052,2.3782
300102053,4.9793
300102054,4.5075
300102055,11.3759
300102056,2.9943
300102057,6.616
300102058,3.7662
300102059,6.4599
300102060,4.0375
300102061,5.5819
300102062,4.1304
300102063,8.5199
300102064,12.4388
300102065,1.7621
300102066,8.7971
300102067,5.6843
300102068,3.7001
300102069,2.2759
300102070,3.069
300102071,5.4772
300102072,3.4827
300102073,3.5295
300102074,7.5468
300102075,3.7921
300102076,3.8711
300102077,3.2754
300102078,5.2995
300102079,5.0028
300102080,3.5921
300102081,4.4552
300102082,4.6757
300102083,10.4488
300102084,15.5602
300102085,5.0741
300102086,6.7058
300102087,4.6906
300102088,3.7112
300102089,3.7727
300102090,3.9995
300102091,7.9149
300102092,2.0255
300102093,2.8822
300102094,3.1189
300102095,3.9479
300102096,3.9175
300102097,4.1536
300102098,4.4081
300102099,5.6097
300102100,5.2698
300102101,6.8341
300102102,3.1697
300102103,7.1983
300102104,3.3608
300102105,4.8357
300102106,4.742
300102107,6.8848
300102108,6.6873
300102109,3.3634
300102110,3.6122
300102111,7.7102
300102112,3.2641
300102113,6.6565
300102114,5.9759
300102115,4.1138
300102116,3.0987
300102117,3.096
300102118,2.9047
300102119,4.1788
300102120,3.1704
300102121,6.559
300102122,6.9322
300102123,15.7817
300102124,2.6719
300102125,3.6747
300102126,4.2041
300102127,3.575
300102128,3.6555
300102129,3.208
300102130,4.5226
300102131,23.0526
300102132,5.8429
300102133,6.0167
300102134,7.9147
300102135,5.7855
300102136,8.18
300102137,4.4335
300102138,11.6231
300102139,3.7083
300102140,18.9738
300102141,2.413
300102142,5.5315
300102143,4.4442
300102144,6.3172
300102145,2.8543
300102146,2.5917
300102147,4.6922
300102148,5.9614
300102149,35.7332
300102150,4.3027
300102151,4.6948
300102152,8.5942
300102153,5.3047
300102154,5.6696
300102155,7.0672
300102156,3.9181
300102157,9.6537
300102158,6.5798
300102159,3.7696
300102160,4.4091
300102161,10.6559
300102162,3.4239
300102163,5.2724
300102164,2.9482
300102165,2.8044
300102166,4.5824
300102167,3.8196
300102168,2.9248
300102169,4.6632
300102170,2.2532
300102171,5.4903
300102172,4.2389
300102173,4.368
300102174,2.857
300102175,5.2102
300102176,5.1457
300102177,3.8478
300102178,5.7192
300102179,5.4908
300102180,2.2131
300102181,6.3523
300102182,3.5187
300102183,3.9266
300102184,4.8734
300102185,7.0353
300102186,4.5869
300102187,3.6687
300102188,5.786
300102189,7.7296
300102190,15.1911
300102191,8.6517
300102192,5.7894
300102193,2.5703
300102194,7.8111
300102195,7.6584
300102196,5.3763
300102197,5.2357
300102198,2.5652
300102199,4.9877
300102200,8.3735
300102201,4.8903
300102202,8.713
300102203,2.9501
300102204,4.0187
300102205,9.4927
300102206,3.1141
300102207,3.1465
300102208,3.7099
300102209,5.1541
300102210,8.2008
300102211,3.9727
300102212,3.9352
300102213,7.503
300102214,5.8888
300102215,5.7107
300102216,11.0785
300102217,7.8435
300102218,5.274
300102219,3.7438
300102220,2.512
300102221,2.8642
300102222,2.8164
300102223,2.7166
300102224,4.6968
300102225,5.5907
300102226,6.5061
300102227,3.3907
300102228,28.7967
300102229,3.0569
300102230,4.1546
300102231,6.046
300102232,4.8891
300102233,4.7479
300102234,6.2656
300102235,6.4537
300102236,6.0697
300102237,3.6753
300102238,4.2454
300102239,5.0718
300102240,2.4863
300102241,7.6768
300102242,8.7752
300102243,3.9992
300102244,4.4884
300102245,3.6304
300102246,3.6749
300102247,6.7191
300102248,5.0958
300102249,12.6561
300102250,4.1209
300102251,3.6358
300102252,3.1661
300102253,3.5427
300102254,4.9173
300102255,3.1565
300102256,2.5189
300102257,5.5381
300102258,5.0248
300102259,10.5981
300102260,3.2478
300102261,3.5801
300102262,6.3705
300102263,14.9807
300102264,2.4812
300102265,5.5908
300102266,5.9308
300102267,7.1914
300102268,10.2812
300102269,9.4502
300102270,4.8121
300102271,8.4934
300102272,10.3007
300102273,2.8326
300102274,10.9177
300102275,7.0407
300102276,24.893
300102277,3.8813
300102278,6.0847
300102279,1.4546
300102280,3.2905
300102281,9.6208
300102282,4.1979
300102283,10.9641
300102284,4.8445
300102285,5.0527
300102286,10.6125
300102287,7.3494
300102288,3.3033
300102289,3.0662
300102290,2.7958
300102291,3.6131
300102292,8.71
300102293,5.7739
300102294,4.7129
300102295,2.2963
300102296,3.5016
300102297,3.9186
300102298,4.6413
300102299,4.4649
300102300,6.7253
300102301,3.9877
300102302,6.0281
300102303,3.7205
300102304,3.6838
300102305,17.0466
300102306,5.9239
300102307,10.7177
300102308,6.2297
300102309,2.0177
300102310,4.8312
300102311,7.7128
300102312,6.8587
300102313,4.3034
300102314,2.4015
300102315,6.5605
300102316,4.2723
300102317,5.1435
300102318,11.8496
300102319,4.3375
300102320,4.1069
300102321,1.4804
300102322,9.0708
300102323,3.3558
300102324,2.4381
300102325,6.7499
300102326,5.2842
300102327,5.7014
300102328,3.6315
300102329,5.0269
300102330,3.2867
300102331,6.1925
300102332,4.7201
300102333,5.7875
300102334,6.8843
300102335,6.2627
300102336,9.3157
300102337,3.4356
300102338,5.0713
300102339,7.4843
300102340,1.8619
300102341,8.5911
300102342,3.1597
300102343,2.3431
300102344,4.5659
300102345,6.6071
300102346,4.2113
300102347,3.8395
300102348,8.1727
300102349,4.3257
300102350,6.8532
300102351,2.9179
300102352,8.328
300102353,7.8641
300102354,7.3097
300102355,7.4049
300102356,7.3654
300102357,6.0452
300102358,3.7592
300102359,3.2474
300102360,5.8379
300102361,8.8144
300102362,10.7648
300102363,5.5329
300102364,4.7088
300102365,6.3217
300102366,6.9949
300102367,5.7273
300102368,2.8009
300102369,3.2915
300102370,6.076
300102371,5.6523
300102372,11.2914
300102373,4.9962
300102374,5.5639
300102375,4.0284
300102376,2.8144
300102377,8.5925
300102378,3.3539
300102379,3.8922
300102380,4.1221
300102381,3.7582
300102382,9.0908
300102383,8.875
300102384,4.0311
300102385,4.8718
300102386,3.7784
300102387,8.2339
300102388,12.1814
300102389,3.7421
300102390,3.2122
300102391,3.7537
300102392,4.2273
300102393,6.8322
300102394,7.1043
300102395,3.2076
300102396,10.6051
300102397,8.8848
300102398,2.8837
300102399,3.1316
300102400,4.3355
300102401,4.6514
300102402,3.3092
300102403,3.7654
300102404,1.8329
300102405,2.6664
300102406,8.5561
300102407,5.7775
300102408,8.3933
300102409,5.2375
300102410,2.1838
300102411,3.5618
300102412,4.1136
300102413,7.509
300102414,4.4274
300102415,7.1814
300102416,3.8308
300102417,3.0333
300102418,13.4784
300102419,6.8237
300102420,3.3207
300102421,6.3908
300102422,5.512
300102423,3.5494
300102424,8.2085
300102425,3.9721
300102426,8.4897
300102427,5.5191
300102428,11.6994
300102429,3.1121
300102430,4.8229
300102431,5.2828
300102432,3.2502
300102433,5.156
300102434,3.4593
300102435,4.5304
300102436,5.1582
300102437,3.5168
300102438,1.9968
300102439,10.7119
300102440,9.8858
300102441,6.4637
300102442,2.9699
300102443,3.5134
300102444,3.6852
300102445,9.4002
300102446,5.4996
300102447,1.2697
300102448,7.392
300102449,1.9745
300102450,6.4478
300102451,3.1354
300102452,5.4281
300102453,3.9313
300102454,4.0633
300102455,3.3089
300102456,6.0264
300102457,5.0891
300102458,5.5387
300102459,8.4107
300102460,3.6692
300102461,7.9079
300102462,8.0318
300102463,5.6255
300102464,4.2238
300102465,3.9008
300102466,4.4818
300102467,7.2879
300102468,4.148
300102469,5.9535
300102470,4.1727
300102471,5.183
300102472,7.8282
300102473,3.9
300102474,1.7844
300102475,12.6047
300102476,9.452
300102477,6.5957
300102478,4.7699
300102479,5.9213
300102480,1.7269
300102481,4.7252
300102482,6.277
300102483,6.4382
300102484,3.56
300102485,3.881
300102486,4.1814
300102487,7.894
300102488,2.0987
300102489,3.7298
300102490,5.0722
300102491,7.7667
300102492,5.5984
300102493,8.6
300102494,3.1384
300102495,5.9652
300102496,5.9287
300102497,4.0023
300102498,4.0402
300102499,3.5822
300102500,6.4659
300102501,2.7996
300102502,3.4012
300102503,4.776
300102504,7.5698
300102505,7.7699
300102506,4.2864
300102507,9.5212
300102508,2.4905
300102509,6.1491
300102510,6.2333
300102511,7.4619
300102512,4.4429
300102513,7.6336
300102514,4.5755
300102515,2.0264
300102516,4.7414
300102517,2.214
300102518,6.4787
300102519,5.5966
300102520,19.5901
300102521,7.5636
300102522,3.3326
300102523,7.0224
300102524,7.9851
300102525,2.5964
300102526,3.3927
300102527,4.159
300102528,8.4344
300102529,5.1194
300102530,3.0519
300102531,5.5985
300102532,5.3238
300102533,6.9242
300102534,4.8114
300102535,6.9813
300102536,5.4056
300102537,4.225
300102538,3.2754
300102539,7.2023
300102540,1.7815
300102541,5.6766
300102542,6.4061
300102543,3.0199
300102544,8.2288
300102545,7.987
300102546,7.4532
300102547,6.8117
300102548,4.9408
300102549,2.4529
300102550,4.6504
300102551,2.6403
300102552,1.9922
300102553,3.7472
300102554,4.7311
300102555,3.3071
300102556,5.8276
300102557,3.5192
300102558,3.9715
300102559,3.1153
300102560,5.4945
300102561,6.4053
300102562,4.125
300102563,6.7359
300102564,4.5943
300102565,3.6278
300102566,4.8862
300102567,10.5514
300102568,5.7215
300102569,6.3679
300102570,5.581
300102571,3.6665
300102572,4.7918
300102573,8.0754
300102574,5.0249
300102575,1.7487
300102576,5.0746
300102577,5.4282
300102578,7.7792
300102579,7.5271
300102580,5.8039
300102581,4.9827
300102582,3.1096
300102583,5.8101
300102584,7.8194
300102585,3.1914
300102586,10.883
300102587,3.9561
300102588,6.7309
300102589,21.8747
300102590,4.8675
300102591,12.6
300102592,12.0108
300102593,3.1336
300102594,4.6396
300102595,4.0659
300102596,4.6134
300102597,5.8595
300102598,3.4887
300102599,4.5479
300102600,8.8407
300102601,5.1798
300102602,3.3796
300102603,5.9433
300102604,4.9209
300102605,30.6408
300102606,3.6466
300102607,4.7134
300102608,4.1614
300102609,4.3157
300102610,3.9229
300102611,5.6948
300102612,4.0476
300102613,8.7891
300102614,3.8406
300102615,4.5258
300102616,3.1206
300102617,7.4736
300102618,6.5346
300102619,3.7437
300102620,4.5539
300102621,3.4951
300102622,7.8452
300102623,8.493
300102624,5.3001
300102625,3.2646
300102626,3.788
300102627,3.7026
300102628,3.5481
300102629,5.3292
300102630,4.269
300102631,2.5849
300102632,7.0327
300102633,4.6102
300102634,4.9027
300102635,6.5916
300102636,4.1554
300102637,4.9458
300102638,4.5883
300102639,3.5198
300102640,6.5605
300102641,3.6085
300102642,2.4713
300102643,6.2855
300102644,4.0258
300102645,4.505
300102646,3.9152
300102647,3.0383
